experiment,model,encoded_feature,importance,importance_type,base_feature,importance_norm
Multiclass Risk Level,Gradient Boosting,course_clean_Law,0.03149761321904571,tree_feature_importance,course_clean,0.03149761321904571
Multiclass Risk Level,Gradient Boosting,course_clean_Malcom,0.015855218980564783,tree_feature_importance,course_clean,0.015855218980564783
Multiclass Risk Level,Gradient Boosting,course_clean_Marine Science,0.000637419221214433,tree_feature_importance,course_clean,0.000637419221214433
Multiclass Risk Level,Gradient Boosting,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Gradient Boosting,course_clean_Mhsc,0.0005785854977219437,tree_feature_importance,course_clean,0.0005785854977219437
Multiclass Risk Level,Gradient Boosting,course_clean_Nursing,0.0007970582779070995,tree_feature_importance,course_clean,0.0007970582779070995
Multiclass Risk Level,Gradient Boosting,course_clean_Psychology,0.024304705051566743,tree_feature_importance,course_clean,0.024304705051566743
Multiclass Risk Level,Gradient Boosting,course_clean_Radiography,0.009858585677942174,tree_feature_importance,course_clean,0.009858585677942174
Multiclass Risk Level,Gradient Boosting,course_clean_Taasl,0.0075779783218649375,tree_feature_importance,course_clean,0.0075779783218649375
Multiclass Risk Level,Gradient Boosting,course_clean_Usuluddin,0.009056144569630508,tree_feature_importance,course_clean,0.009056144569630508
Multiclass Risk Level,Gradient Boosting,year_study_Year 1,0.02950931403918287,tree_feature_importance,year_study,0.02950931403918287
Multiclass Risk Level,Gradient Boosting,year_study_Year 2,0.012694066580150999,tree_feature_importance,year_study,0.012694066580150999
Multiclass Risk Level,Gradient Boosting,year_study_Year 3,0.008720927258565903,tree_feature_importance,year_study,0.008720927258565903
Multiclass Risk Level,Gradient Boosting,year_study_Year 4,0.05204390706109549,tree_feature_importance,year_study,0.05204390706109549
Multiclass Risk Level,Gradient Boosting,cgpa_0 - 1.99,0.027175385546493725,tree_feature_importance,cgpa,0.027175385546493725
Multiclass Risk Level,Gradient Boosting,cgpa_2.00 - 2.49,0.008833892809055994,tree_feature_importance,cgpa,0.008833892809055994
Multiclass Risk Level,Gradient Boosting,cgpa_2.50 - 2.99,0.018993802221539045,tree_feature_importance,cgpa,0.018993802221539045
Multiclass Risk Level,Gradient Boosting,cgpa_3.00 - 3.49,0.010699392752951384,tree_feature_importance,cgpa,0.010699392752951384
Multiclass Risk Level,Gradient Boosting,cgpa_3.50 - 4.00,0.007278333967273236,tree_feature_importance,cgpa,0.007278333967273236
Multiclass Risk Level,Gradient Boosting,marital_status_0,0.1164076283361211,tree_feature_importance,marital_status,0.1164076283361211
Multiclass Risk Level,Gradient Boosting,marital_status_1,0.07666254277945084,tree_feature_importance,marital_status,0.07666254277945084
Multiclass Risk Level,Decision Tree Balanced,age,0.019270585417683055,tree_feature_importance,age,0.019270585417683058
Multiclass Risk Level,Decision Tree Balanced,gender_Female,0.0,tree_feature_importance,gender,0.0
Multiclass Risk Level,Decision Tree Balanced,gender_Male,0.0,tree_feature_importance,gender,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Benl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Biomedical Science,0.15021838505916513,tree_feature_importance,course_clean,0.15021838505916515
Multiclass Risk Level,Decision Tree Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Computer Science,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Engineering,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Information Technology,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Islamic Education,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Koe,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Law,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Psychology,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Decision Tree Balanced,year_study_Year 1,0.13849087903588958,tree_feature_importance,year_study,0.1384908790358896
Multiclass Risk Level,Decision Tree Balanced,year_study_Year 2,0.0,tree_feature_importance,year_study,0.0
Multiclass Risk Level,Decision Tree Balanced,year_study_Year 3,0.023245595218543972,tree_feature_importance,year_study,0.023245595218543975
Multiclass Risk Level,Decision Tree Balanced,year_study_Year 4,0.13511627907357932,tree_feature_importance,year_study,0.13511627907357934
Multiclass Risk Level,Decision Tree Balanced,cgpa_0 - 1.99,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Decision Tree Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Decision Tree Balanced,cgpa_2.50 - 2.99,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Decision Tree Balanced,cgpa_3.00 - 3.49,0.04497986690894529,tree_feature_importance,cgpa,0.044979866908945294
Multiclass Risk Level,Decision Tree Balanced,cgpa_3.50 - 4.00,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Decision Tree Balanced,marital_status_0,0.0,tree_feature_importance,marital_status,0.0
Multiclass Risk Level,Decision Tree Balanced,marital_status_1,0.4886784092861935,tree_feature_importance,marital_status,0.4886784092861936
